394515142	234146127979610113	jika
624675735	204018117813342208	jika
624675735	204051438496788481	jika
441747270	234191290227638272	jika
182840011	234191290227638272	jika
322715992	234074193497571329	jika
578732333	233752533611470848	jika
234713152	234185978053541888	jika
234713152	234180224110174208	jika
234713152	234175328837316608	jika
234713152	234164516252962816	jika
234713152	234142118405365761	jika
234713152	234132319936577536	jika
241438992	234103131800211456	jika
478570949	234194863090987008	jika
246384705	234192473780523009	jika
324282401	233389810490949633	jika
483555534	234017745728049153	jika
598355547	234074193497571329	jika
113943466	234196227548397568	jika
434933898	229489667341426689	jika
566094520	234180224110174208	jika
508140695	234072956555366401	jika
508140695	234042774784196609	jika
508140695	234031524222205952	jika
508140695	233444499232276480	jika
410585847	234215093229989889	jika
508140695	233347066380832768	jika
480388138	234220174113398784	jika
441747270	234218900487815168	jika
276255606	233538330522959872	jika
276255606	233533787852640256	jika
276255606	232230815721979904	jika
276255606	230668209408327681	jika
541720534	233144558081425408	jika
366409697	234228887301799936	jika
139603101	233389810490949633	jika
139603101	232483001597063168	jika
139603101	232396875830001664	jika
139603101	232283675562233856	jika
139603101	232280115088875521	jika
139603101	232235822265561088	jika
139603101	230817768604319745	jika
153616489	233759764167929856	jika
153616489	234187200475062272	jika
237210667	234213862994501632	jika
230985746	232830594311139328	jika
307238145	234194863090987008	jika
381457059	234261675849703424	jika
357363037	225586485196357633	jika
80288094	234271772759973888	jika
273894020	234218900487815168	jika
331403848	234170046618947584	jika
264679625	234218900487815168	jika
495809731	230560605201915904	jika
597180152	212392934740463616	jika
559322900	234227946473275393	jika
230094684	234223924295122944	jika
230094684	233418830729338880	jika
620783496	223942425633243136	jika
535189307	234099396621512704	jika
535189307	234088081203003393	jika
151016814	233423107933732864	jika
256956500	234351068031643648	jika
535189307	233739482304749568	jika
163394054	227681043078066176	jika
394025854	234358604986195970	jika
234713152	234366141684916224	jika
138696200	234366141684916224	jika
133736933	234373846705242113	mijikayo
234713152	234376187739258881	jika
319490589	234358604986195970	jika
373796260	234132319936577536	jika
335870261	234385010046664706	jika
462115372	234385010046664706	jika
247806101	234368651346726912	jika
628311547	234368651346726912	jika
238014425	234341110108024834	jika
238014425	234164516252962816	jika
291580736	234386415188852736	jika
175998133	234103131800211456	jika
455426617	234386415188852736	jika
455426617	232288726867382272	jika
262642098	234218900487815168	jika
437342015	234392570174791681	jika
321235164	234383767492493313	jika
555181032	234185978053541888	jika
519958799	234351068031643648	jika
83081037	234366141684916224	jika
459051358	234198745032564736	jika
400074907	234385010046664706	jika
278526314	234395083955380224	jika
278526314	234388779845156864	jika
566014652	233531862348353536	jika
566014652	233538330522959872	jika
267611213	232235822265561088	jika
287519421	230222072918470657	jika
271375624	234483331889238016	jika
732635984	234445376860610560	jika
184464102	234223924295122944	jika
464504387	234511008260038656	jika
244701746	234513357225467905	jika
21572924	234512649331814400	jika
216305032	234385010046664706	jika
305464235	234518013888573441	jika
437342015	234084310863454208	jika
437342015	234099396621512704	jika
264518521	234528592246235136	jika
362345572	234558107387297792	jika
112399218	234558062772494337	menjanjikan
257749651	234558062772494337	menjanjikan
461890670	234561914678681600	jika
584807460	234560336215285760	jika
600877137	234585953044426752	jika
362995970	234591492906303489	jika
227899715	234585953044426752	jika
112116229	234585953044426752	jika
480202583	234351068031643648	jika
160843663	234205045556654080	jika
343889347	234598564477693952	jika
610839654	234392570174791681	jika
477662895	233739482304749568	jika
160843663	233716879749963776	jika
346916736	234385010046664706	jika
547959568	234605311590277120	jika
521236163	233375913402839041	jika
399373095	234392570174791681	jika
399373095	234379997090037760	jika
399373095	234220174113398784	jika
399373095	234203781288583169	jika
399373095	234187200475062272	jika
81789264	234590216189530112	jika
81789264	234353598266499072	jika
81789264	234351068031643648	jika
331674133	234618248086319104	jika
299693159	234163226722586624	jika
707004505	230560605201915904	jika
536215059	234351068031643648	jika
206608446	234639200908091392	jika
120367251	234174861633798144	jika
120367251	233073816346181634	jika
589169292	234590264151384064	jika
589169292	234634107609563136	jika
120367251	231641175747080192	jika
281386128	234645875375345666	jika
398729883	234587544271060992	jika
604240029	234208804877783040	jika
231729160	234645849123192833	jika
546596775	234658773799665665	jika
604484648	234659511749722114	jika
364336346	234663069714894851	jika
569946544	234618248086319104	jika
707004505	233389810490949633	jika
380890140	234590216189530112	jika
387060116	231636033115144193	jika
247806101	234673578572918784	jika
234713152	234663069714894851	jika
468158461	234437715154829312	jika
491142403	230817768604319745	jika
253370315	234590216189530112	jika
570739974	234590216189530112	jika
311026918	234733652800593920	jika
535001134	234731007369158657	jika
625332822	234346053271433216	jika
126985283	234728484264624129	jika
360133705	234731007369158657	jika
433144636	234368651346726912	jika
385167212	234093057987969024	jika
399373095	234728484264624129	jika
553272029	233398509670383616	jika
331615683	234752411741335552	jika
512958474	234759779812261888	jika
251528149	234762463608979457	jika
534109676	234766235768856579	jika
366964285	234746114107129857	jika
406196232	234754925459038210	jika
473871126	234764984914153472	jika
121700226	234670200128167936	jika
475579721	231709722791800832	jika
296990622	234590216189530112	jika
121700226	231709722791800832	jika
231081571	234563796755156992	jika
451119320	234746114107129857	jika
76088247	234223924295122944	jika
372755039	234796507876966400	jika
269713248	231192191622606848	jika
299693159	234020043267125249	jika
564682682	234798958931755008	jika
299693159	233546950576840705	jika
372755039	234798958931755008	jika
299693159	232646046172475392	jika
74958053	234806182836051969	jika
291000996	234738648338284544	jika
537021258	234731007369158657	jika
171861227	234366141684916224	jika
171861227	233749599079243776	jika
244380277	234814052713512961	jika
298988842	234341110108024834	jika
480388138	234820356463005697	jika
298988842	234194972121911296	jika
149328536	232325232025817088	jika
495809731	234670200128167936	jika
712014139	234825395147522049	jika
161530722	234754925459038210	jika
366409697	234820356463005697	jika
160843663	234825395147522049	jika
366409697	234658773799665665	jika
366409697	234103131800211456	jika
366409697	233506883514810370	jika
708918684	234827902577946625	jika
217753829	234839219858718720	jika
708918684	233552285538586624	jika
708918684	233546950576840705	jika
708918684	232291218606915585	jika
345481600	234839219858718720	jika
584807460	234850547746877440	jika
625106756	234670200128167936	jika
112695832	234797698581139456	jika
558817180	233144558081425408	jika
327789282	234639200908091392	jika
242684593	234590264151384064	jika
507284167	234863943380762626	jika
462115372	234877473144332288	jika
480976883	234820356463005697	jika
453919312	234348871441063936	jika
453919312	232483001597063168	jika
128212297	234123562120794112	jika
171861227	234907193902768128	jika
305463215	234909679065645056	jika
254855006	234910948769558528	jika
221732200	234907193902768128	jika
609616790	234914497310121985	jika
414481657	234914497310121985	jika
372755039	234914740101603328	jika
395342084	234914740101603328	jika
363091167	234914740101603328	jika
256912160	234895643116728320	jika
312970586	234895643116728320	jika
238829053	234820356463005697	jika
238829053	234798958931755008	jika
112695832	234587544271060992	jika
112695832	234368651346726912	jika
112695832	234208857012973568	jika
403219224	234763785196421123	jika
560120562	227875854062080000	jika
401221028	234909679065645056	jika
391091553	233389810490949633	jika
244409191	234639200908091392	jika
304363841	234970569064448000	jika
524885428	234970569064448000	jika
330143682	234977541688029185	jika
280329193	234982549821202432	jika
626253563	234985827078393856	jika
531266864	234983927335485441	jika
462608854	234983927335485441	jika
394014619	234543514606772224	jika
701295344	235001940168298496	jika
272868285	235003365665419264	jika
151361041	235004019968454656	jika
245374771	234663069714894851	jika
571863138	235006106504687616	jika
165018485	234659511749722114	jika
357363037	234191350550122496	jika
557639058	234169415715913729	jika
272868285	235006612476141568	jika
284555715	235001389581991936	jika
80966045	234985382259879936	jika
141448835	234908428957515776	jika
217644105	234909679065645056	jika
180608016	234797698581139456	jika
391144719	234909679065645056	jika
378675811	230817768604319745	jika
310139780	230817768604319745	jika
539829148	230817768604319745	jika
601418555	225082901711163393	jika
620033156	234587544271060992	jika
149752143	235127973454413825	jika
289256559	234912192498110464	jika
427931838	234558062772494337	menjanjikan
460869613	234913452081156096	jika
173154087	234797698581139456	jika
107691602	235156380187783168	jika
380731577	235025875815514113	jika
564682682	235166380834574336	jika
314442884	234736107470872576	jika
264518521	234839219858718720	jika
107691602	234351068031643648	jika
107691602	234363938924556288	jika
339503535	234798958931755008	jika
269833555	235176455984791552	jika
298978241	235176455984791552	jika
391377583	235157617255788544	jika
319511777	235176455645040641	jika
127439582	235176455984791552	jika
307829205	235180310793433088	jika
328354430	234907890882842625	jika
251509960	235183482605826048	jika
569797055	234839219858718720	jika
387060116	234910948769558528	jika
394515142	235188118062497792	jika
258776867	233529554206089216	jika
258776867	233526971567570944	jika
301827579	234983373574127617	jika
271375624	235184016469393408	jika
391091553	232949342451949569	jika
340897259	235181486154858496	jika
463575301	235160182408245249	jika
134092036	235197839918104576	jika
536470446	235160182408245249	jika
391790293	235197839918104576	jika
622637935	235210412252082176	jika
315055924	235214203043065856	jika
459051358	235184016469393408	jika
459051358	235176455984791552	jika
188670689	234658252162469888	jika
130825316	235157617255788544	jika
54474298	235184016469393408	jika
312636298	235223429232607232	jika
427283561	235224332324986880	jika
217262285	234912192498110464	jika
564682682	235220474844549120	jika
254855006	235194297459298305	jika
212820986	228230803740577792	jika
202110494	235214203043065856	jika
271266483	235255178260000768	menjanjikan
271266483	235255178260000768	jika
238926121	235215441256124416	jika
238926121	235176455984791552	jika
168143913	235180231512715264	jika
528443444	235262311294701568	jika
625332822	235180231512715264	jika
528443444	234681078584057857	jika
528443444	234070438844723200	jika
528443444	234022599351472128	jika
625332822	235270429395263489	jika
406196232	235270429395263489	jika
222423342	235176455984791552	jika
620033156	235277341675356160	jika
494968863	235158885349081088	jika
92966031	235184016469393408	jika
494968863	235184016469393408	jika
348953529	234909679065645056	jika
93311366	235279703827689473	jika
348953529	234846930440712193	jika
348953529	234827902577946625	jika
348953529	234595093145849856	jika
341469481	235282210196951040	jika
529217322	233516822949937152	jika
606231134	235160182408245249	jika
558817180	235214203043065856	jika
410334379	234383767492493313	jika
561824237	235215441256124416	jika
561824237	235186603264442368	jika
385167212	235201674657030146	jika
385167212	235186603264442368	jika
535672569	234909679065645056	jika
419323936	235294761286766592	jika
536230663	235160182408245249	jika
547502250	235279703827689473	jika
622637935	224107260295655424	jika
547502250	235194297459298305	jika
202031807	235301210729615360	jika
67207725	235277341675356160	jika
263921322	235301210729615360	jika
310769290	235289795876769792	jika
113943466	235289795876769792	jika
371686834	235330458647420928	jika
232118614	234218900487815168	jika
415965832	235277341675356160	jika
366985682	235351648774533121	jika
250945909	235298531810885632	jika
264518521	235373387986370561	jika
604240029	235375373435691009	jika
173154087	235293533374922752	jika
125262777	235270429395263489	jika
338096062	235381006683758592	jika
173154087	235270429395263489	jika
173154087	235181486154858496	jika
120367251	235004019968454656	jika
120367251	234560881776799744	jika
375911447	235181486154858496	jika
375911447	235186603264442368	jika
289709636	235399108519665664	jika
216305032	235580361407623169	jika
366095653	234118270712680448	jika
631797158	235591228039774209	jika
80288094	235803452394065921	jika
708918684	235582930573987841	jika
708918684	235220474844549120	jika
574087813	235217966332014592	jika
376577993	235843873996406785	jika
299518623	235858331787468800	jika
283901007	223809082342125570	jika
451119320	235262311294701568	jika
451119320	235185283929341953	jika
569946544	235835844433436672	jika
77939697	235883677211582465	jika
519958799	235884868196777984	jika
403051087	235883669691187200	jika
231729160	235623682293248001	jika
231729160	235518741318881280	jika
265219541	235883677211582465	jika
294586121	235881128626642945	jika
622423677	235882348120535040	jika
622423677	235547640631267330	jika
485302909	235184016469393408	jika
403810922	234118270712680448	jika
97155607	235883677211582465	jika
357363037	235899973370269696	jika
553657764	235883677211582465	jika
321235164	235891180381016066	jika
175998133	235560619783364608	jika
105697888	235907534391742464	jika
371698843	235274703915331584	jika
327242816	235886119936458752	jika
527936190	235883677211582465	jika
274534116	235908782490791936	jika
274534116	235907534391742464	jika
274534116	235882348120535040	jika
394025854	235903812303462400	jika
636794600	235197839918104576	jika
251619866	235907534391742464	jika
251619866	235220474844549120	jika
347119252	235908782490791936	jika
582829406	235884868196777984	jika
291000996	235915079411974144	jika
381457059	235917583818293248	jika
311026918	235915079411974144	jika
470785213	235907534391742464	jika
311026918	235910021400125440	jika
311026918	235908782490791936	jika
549191133	235913798521872384	jika
549191133	235911313283506177	jika
81789264	235901222903767040	jika
81789264	235899973370269696	jika
201257897	234351068031643648	jika
370712123	235911313283506177	jika
370712123	235910021400125440	jika
399958596	235913798521872384	jika
308397121	235913798521872384	jika
317525461	234681078584057857	jika
124678231	235913798521872384	jika
217753829	235567819234885633	jika
499471814	235901222903767040	jika
317525461	233716879749963776	jika
460231040	235926533229932544	jika
310096571	235901222903767040	jika
263082386	235381006683758592	jika
252399663	235926533229932544	jika
564354968	235926533229932544	jika
222423342	235883677211582465	jika
247806101	235930156466847744	jika
523010013	234351068031643648	jika
314442884	235903812303462400	jika
79139292	235930156466847744	jika
366964285	235282210196951040	jika
569946544	235899973370269696	jika
107691602	235891180381016066	jika
107942714	235903812303462400	jika
107942714	235190279521587201	jika
410334379	235891180381016066	jika
143029679	234820356463005697	jika
310139780	235940219415838720	jika
622637935	234820356463005697	jika
518277562	235882348120535040	jika
518277562	235843873996406785	jika
394515142	235922720443998209	jika
518277562	235547640631267330	jika
394515142	235915079411974144	jika
336934914	235945255239819265	jika
330936653	235886119936458752	jika
523010013	235691313754947584	jika
381420187	235938958368968704	jika
286437575	235949678972248065	jika
518185308	235911313283506177	jika
448991629	235918896417341441	jika
518185308	235519996363698176	jika
456607861	234118270712680448	jika
503002336	235907534391742464	jika
368267605	235922720443998209	jika
566094520	235907534391742464	jika
92227317	234118270712680448	jika
121703713	234658773799665665	jika
607738849	235943993463164928	jika
376626610	235891180381016066	jika
439712177	235958371294015488	jika
82815262	235542619013394432	jika
212820986	235901222903767040	jika
354225522	235915079411974144	jika
354225522	235913798521872384	jika
354225522	235911313283506177	jika
354225522	235901222903767040	jika
360392943	235958371294015488	jika
578732333	235699377669296128	jika
287095268	235577837652942848	jika
238880994	235897445643599873	jika
238880994	235891180381016066	jika
264518521	235855672871354369	jika
149742379	234118270712680448	jika
317062887	235994382094966785	jika
209872799	235882348120535040	jika
312043146	236009611843489792	jika
324282401	230817768604319745	jika
457227585	235980215963250689	jika
320715588	236009611843489792	jika
376577993	236004422109507584	jika
157330112	230892937934958593	jika
468158461	235903812303462400	jika
385798342	235903812303462400	jika
226426760	236013210484998146	jika
563587116	236009611843489792	jika
563587116	235214203043065856	jika
584807460	235840865359249408	jika
289222246	235907534391742464	jika
289222246	235903812303462400	jika
302994470	236004422109507584	jika
320137723	236025801731096577	jika
244409191	236004422109507584	jika
398435264	236025801731096577	jika
149098398	236023266429501441	jika
149098398	236019500661764096	jika
168995807	235571596121759745	jika
231729160	236001597459673088	jika
292280635	235346636908412928	jika
510257106	235183482605826048	jika
510257106	234854351309516802	jika
240228104	235943993463164928	jika
180608016	236034595311722496	jika
61980064	235984290482114560	jika
357534420	235915079411974144	jika
308397121	236048912341929984	jika
385798342	236039754599251968	jika
107691602	231545503593136128	jika
107691602	230645246281789440	jika
127439582	236057230561136640	jika
406847809	228401747872333824	jika
36010082	235974942431277057	jika
570767678	235901222903767040	jika
375467507	234675006834089984	jika
481897506	236097656064208897	jika
108562467	234118270712680448	jika
234265010	235915581486927872	jika
468158461	221233060350406656	jika
395101759	236105347406917632	jika
273887571	235883677211582465	jika
236273743	236124426737963010	jika
54474298	234675006834089984	jika
384281131	234118270712680448	jika
97882862	236137744575905792	jika
222863465	236140956884283392	jika
381457059	236159200311525376	jika
569166984	236139418560376832	jika
368816893	236107190786744320	jika
569094869	229215431855063041	jika
564682682	236115904025464832	jika
375467507	236204927901384704	jika
388174803	236244799043301378	jika
138696200	236245875217821697	jika
388174803	236246002250706947	jika
294531184	236243716153675776	jika
231729160	236246002250706947	jika
460069801	236246002250706947	jika
74957506	236253558691991552	jika
512003368	236248555935911936	jika
368829681	235591228039774209	kebajikan
368829681	235591228039774209	jika
634287809	236263645875695616	jika
81789264	236266256393723904	jika
386980934	236266256393723904	jika
201174457	236266256393723904	jika
481795893	236272440425197570	jika
704660252	236273739136913408	jika
441558814	236273739136913408	jika
130825316	236273739136913408	jika
636794600	235214203043065856	jika
622637935	236258629848809473	jika
382664012	236258629848809473	jika
382664012	236253558691991552	jika
382664012	236247314329632768	jika
165018485	235908782490791936	jika
279821034	236276216347385856	jika
310139780	236276216347385856	jika
634287809	236271185627844610	jika
310139780	235214203043065856	jika
271266483	236276216347385856	jika
296083430	236281373860720641	jika
460021429	236258629848809473	jika
380930424	235907534391742464	jika
427283561	236272440425197570	jika
251194380	236285035525844993	jika
251194380	236285035525844993	kebajikan
212006247	236137805624012800	jika
168995807	236285035525844993	jika
236273743	236253558691991552	jika
228581855	236285035525844993	jika
344854227	236284968324706304	jika
353490306	236288833715589120	jika
362367405	236140956884283392	jika
380302049	236288833715589120	jika
202110494	236137805624012800	jika
300596013	236292592478859264	jika
81077858	236292592478859264	jika
251504714	236281373860720641	jika
416968648	236292592478859264	jika
410334379	236301372327333888	jika
410334379	236302644728180736	jika
717730016	236285035525844993	jika
240228104	236258629848809473	jika
316891396	236288833715589120	jika
161530722	236306405781565441	jika
316891396	235289795876769792	jika
264679625	236274969233981440	jika
240228104	236303914721497088	jika
240228104	236306405781565441	jika
240228104	236307673799340033	jika
237543857	236269919774314500	jika
100925665	236307673799340033	jika
281382371	236314552814403584	jika
408363731	236314552814403584	jika
292840708	235974942431277057	jika
157330112	236307673799340033	jika
620949206	235901222903767040	jika
156618788	236105347406917632	jika
132817989	236326629008359424	jika
420526755	234985382259879936	jika
81077858	236334094957547520	jika
129046860	236288833715589120	jika
228537311	236140956884283392	jika
420526755	234590216189530112	jika
420526755	234385010046664706	jika
420526755	234133309024772096	jika
508339702	236336590727827456	jika
373762287	236337180639895552	jika
233815322	236338282299002880	jika
295098452	235974942431277057	jika
233815322	236338560121315328	jika
254847272	236351708052221952	jika
295442580	236351708052221952	jika
279821034	236351708052221952	jika
279821034	236281373860720641	jika
717730016	236336590727827456	jika
79139292	236276216347385856	jika
508471742	236366800407900160	jika
521236163	235580361407623169	jika
521236163	236305145359654914	jika
141448835	236336590727827456	jika
323731877	236366800407900160	jika
370465212	236307673799340033	jika
300596013	236375617136910338	jika
532243099	236377328215805952	jika
475579721	235915079411974144	jika
433308462	236376865911209984	jika
475579721	234910948769558528	jika
475579721	234909679065645056	jika
178787110	236378116367478784	jika
620949206	236380631767064576	jika
581764723	233739482304749568	jika
588065308	236243716153675776	jika
301936008	236383183678083072	jika
126347503	236381910186737664	jika
141125970	236334094957547520	jika
298988842	236296430669680640	jika
126347503	236246002250706947	jika
298988842	236276216347385856	jika
126347503	235891180381016066	jika
324282401	229419766824173568	jika
433308462	236330316401344512	jika
354225522	236258629848809473	jika
354225522	236244799043301378	jika
451200941	236375617136910338	jika
269833555	235545124459909120	jika
113943466	236303914721497088	jika
290960497	236375617136910338	jika
290960497	236336590727827456	jika
188670689	236394511452995584	jika
406196232	236398257058750464	jika
424123357	236383183678083072	jika
216305032	236407056037449728	jika
290960497	236408308465029120	jika
473774999	236408308465029120	jika
243512999	236412093459472384	jika
236273743	236390721140174849	jika
499335882	236407056037449728	jika
283888987	236413348604956672	jika
348953529	236417214847254528	jika
632958571	236366800407900160	jika
701295344	236412093459472384	jika
157330112	236422173441527808	jika
107691602	236432703275290624	jika
584807460	236432273908576256	jika
557639058	235564008546107392	jika
290960497	236437320180576256	jika
272868285	236417214847254528	jika
299139468	236442292821557248	jika
135501525	236445684608405505	jika
438308694	234118270712680448	jika
346441980	236244799043301378	jika
387087350	235930156466847744	jika
715701918	236408308465029120	jika
715701918	236380631767064576	jika
715701918	236356829213511682	jika
584807460	234820356463005697	jika
568051241	236466278481674240	jika
244380277	236466278481674240	jika
518277562	236454995178967041	jika
518277562	236457412700291072	jika
462115372	236473791914586112	jika
289271851	228355970353467392	jika
715927790	236451246763032576	jika
715927790	236417214847254528	jika
385798342	236453672337408000	jika
143002365	236445684608405505	jika
299693159	235883677211582465	jika
408384489	234118270712680448	jika
148987645	227875854062080000	jika
507284167	236496678834806785	jika
202547973	236500736647782401	jika
230094684	236379467667365888	jika
230094684	236378116367478784	jika
70083094	235290998064967680	jika
383611767	236105347406917632	jika
463575301	236366800407900160	jika
463575301	236301372327333888	jika
463575301	236281373860720641	jika
100203427	236453672337408000	jika
563649300	236274969233981440	jika
79139292	236380631767064576	jika
98898265	236247314329632768	jika
480976883	236334094957547520	jika
480976883	236281373860720641	jika
244528569	236609650353647616	jika
717730016	236605974180401152	jika
457353517	236408308465029120	jika
302529221	236610896653332480	jika
300871050	236621042641149952	jika
467400437	236621042641149952	jika
552633015	236610896653332480	jika
552633015	236326629008359424	jika
464206053	236417214847254528	jika
200008089	236281373860720641	jika
200008089	236276216347385856	jika
552633015	235623682293248001	jika
552633015	235591228039774209	jika
732635984	236622222289170433	jika
732635984	236623509026123777	jika
732635984	236627251913969665	jika
464206053	236351693435056128	jika
272422737	236463537449480193	menjanjikan
157673226	236615951947288578	jika
565160476	235926533229932544	jika
485515108	235282210196951040	jika
281294942	234118270712680448	jika
254390522	235282210196951040	jika
275772535	236477747218759681	jika
368829681	236285035525844993	jika
368829681	236285035525844993	kebajikan
275772535	236408308465029120	jika
223101831	236457412700291072	jika
223101831	236442292821557248	jika
275772535	236292592478859264	jika
328354430	235548952370507776	jika
223101831	236276216347385856	jika
223101831	236274969233981440	jika
604240029	236643669531316224	jika
406905989	236296430669680640	jika
116722483	236647458342584320	jika
224539557	235548952370507776	jika
451423545	235523744272109569	jika
438163740	236014381756981249	jika
314442884	236651268028899328	jika
490041331	236336590727827456	jika
282822963	236607127400091648	jika
217344999	236615951947288578	jika
364336346	236662493513125888	jika
386980934	236663744468492288	jika
279601098	236641065925484544	jika
597180152	236664511266951169	jika
438084748	236647458342584320	jika
438084748	236639827951513600	jika
279601098	236396952235933696	jika
463575301	236626024908087296	jika
279601098	236359207509708800	jika
238437990	236658737912360960	jika
414854483	236673887176372224	jika
414854483	236683863416512512	jika
553657764	236668760763801600	jika
441558814	236673887176372224	jika
113859636	236692681873575936	jika
373860881	236692681873575936	jika
221732200	236688172262764544	jika
312970586	236663744468492288	jika
222423342	236673887176372224	jika
266989415	236692681873575936	jika
464441778	235282210196951040	jika
259730640	236683863416512512	jika
259730640	236673887176372224	jika
185238198	236704112903847938	jika
185238198	236709031882936320	jika
157330112	236714067631423488	jika
327760378	236714067631423488	jika
617671805	236716576110419968	jika
421427663	236719284351557632	jika
397849576	236692681873575936	jika
250945909	236714067631423488	jika
180805394	236719542108303360	jika
327760378	236719284351557632	jika
259184901	236724138423754752	jika
398435264	236664982887088129	jika
412813306	236739369845809152	jika
403426325	236688946036355072	jika
403426325	236683863416512512	jika
178787110	236719270787178496	jika
153616489	236447804950736896	jika
105403104	230817768604319745	jika
179065625	236666295725219840	jika
155466804	236609650353647616	jika
155466804	236302644728180736	jika
468158461	236615951947288578	jika
155466804	235918896417341441	jika
155466804	235267233608249344	jika
155466804	235214203043065856	jika
468158461	236307673799340033	jika
468158461	236303914721497088	jika
470824663	236666295725219840	jika
470824663	236663744468492288	jika
405958142	234590216189530112	jika
468158461	235351669427281921	jika
468158461	234191236150480896	jika
468158461	233949377452982272	jika
324282401	226987514739703808	jika
710709888	236676212464955392	sajikan
732635984	236872632140722177	jika
554178595	236961003059941377	jika
340220247	230659193433124864	rtjikakamu
96892125	230660634713403392	jikacinta
190596053	230663365339512833	jikacinta
240134628	230665012652425219	jikacinta
100755478	230666301545259008	jikacinta
245946449	230666301545259008	jikacinta
145234276	230666098046029825	jikacinta
434754327	230666301545259008	jikacinta
362345572	230666301545259008	jikacinta
363245519	230670308653289472	jikacinta
613122169	230668851052941312	jikacinta
542476487	230671312190832640	jikacinta
373846448	230671312190832640	jikacinta
542476487	230669083140558848	jikacinta
721442270	230675262684135428	jikacinta
350026334	230674331544473600	jikacinta
233469831	230674331544473600	jikacinta
542476487	230674331544473600	jikacinta
613122169	230675262684135428	jikacinta
86904631	230675262684135428	jikacinta
238494592	230666301545259008	jikacinta
344390904	230674331544473600	jikacinta
88656627	230660634713403392	jikacinta
147403692	230674331544473600	jikacinta
147403692	230671312190832640	jikacinta
320663022	230674331544473600	jikacinta
82312931	230666098046029825	jikacinta
228336256	230663365339512833	jikacinta
706410589	232037902996090880	retweetinijika
47855981	232125309590315009	jikacinta
102868397	232125309590315009	jikacinta
183517378	232125309590315009	jikacinta
376076503	232423655525732352	jikacinta
395124258	232728269034749952	retweetinijika
90329057	232837921491791872	jikaakumasakecil
90329057	232835038125899776	jikaakumasihkecil
588164551	233153674636034048	retweetinijika
469979209	233154995414003712	retweetinijika
469979209	233856915246047232	reetwetinijika
616329411	234128742195265536	retweetjika
619860238	234525878351187968	retweetinijika
225315132	234842177698660352	buahkebajikan
501526285	235001238385741824	retweetinijika
306476535	235203469617807360	retweetinijika
